total_date,wedding_id,site_div,visitors
2019/2/5,2375,2,10
2019/2/5,2384,2,1
2019/2/5,2387,2,1
2019/2/5,2397,2,3
2019/2/5,2401,2,3
2019/2/5,2402,2,1
2019/2/5,2403,2,16
2019/2/5,2405,2,2
2019/2/5,2406,2,1
2019/2/5,2408,2,1
2019/2/5,2410,2,1
2019/2/5,2415,2,1
2019/2/5,2418,2,7
2019/2/5,2419,2,8
2019/2/5,2420,2,2
2019/2/5,2421,2,5
2019/2/5,2422,2,3
2019/2/5,2426,2,6
2019/2/5,2427,2,6
2019/2/5,2429,2,8
2019/2/5,2431,2,3
2019/2/5,2432,2,5
2019/2/5,2434,2,6
2019/2/5,2438,2,1
2019/2/5,2441,2,2
2019/2/5,2444,2,1
2019/2/5,2448,2,1
2019/2/5,2449,2,19
2019/2/5,2451,2,4
2019/2/5,2452,2,5
2019/2/5,2453,2,3
2019/2/5,2455,2,4
2019/2/5,2456,2,4
2019/2/5,2457,2,3
2019/2/5,2458,2,4
2019/2/5,2459,2,5
2019/2/5,2460,2,3
2019/2/5,2462,2,71
2019/2/5,2463,2,57
2019/2/5,2464,2,5
2019/2/5,2465,2,26
2019/2/5,2466,2,19
2019/2/5,2467,2,8
2019/2/5,2468,2,1
2019/2/5,2469,2,5
2019/2/5,2470,2,4
2019/2/5,2471,2,2
2019/2/5,2476,2,7
2019/2/5,2477,2,2
2019/2/5,2478,2,1
2019/2/5,2483,2,2
2019/2/5,2487,2,1
2019/2/5,2488,2,1
2019/2/5,2492,2,1
2019/2/5,2493,2,1
2019/2/5,2501,2,1
2019/2/5,2502,2,1
2019/2/5,2503,2,1
2019/2/5,2504,2,3
2019/2/5,2507,2,1
2019/2/5,2509,2,2
2019/2/5,2511,2,1
2019/2/5,2514,2,9
2019/2/5,2515,2,10
2019/2/5,2516,2,6
2019/2/5,2517,2,4
2019/2/5,2518,2,6
2019/2/5,2519,2,8
2019/2/5,2520,2,7
2019/2/5,2521,2,7
2019/2/5,2523,2,5
2019/2/5,2524,2,20
2019/2/5,2525,2,13
2019/2/5,2526,2,5
2019/2/5,2528,2,2
2019/2/5,2529,2,1
2019/2/5,2530,2,4
2019/2/5,2531,2,1
2019/2/5,2532,2,2
2019/2/5,2533,2,4
2019/2/5,2535,2,7
2019/2/5,2537,2,8
2019/2/5,2541,2,1
2019/2/5,2543,2,1
2019/2/5,2545,2,6
2019/2/5,2546,2,5
2019/2/5,2549,2,9
2019/2/5,2550,2,2
2019/2/5,2551,2,1
2019/2/5,2552,2,4
2019/2/5,2553,2,9
2019/2/5,2554,2,2
2019/2/5,2556,2,101
2019/2/5,2560,2,2
2019/2/5,2561,2,1
2019/2/5,2562,2,3
2019/2/5,2564,2,1
2019/2/5,2566,2,10
2019/2/5,2567,2,2
2019/2/5,2568,2,4
2019/2/5,2570,2,8
2019/2/5,2572,2,4
2019/2/5,2573,2,1
2019/2/5,2587,2,1
2019/2/5,2588,2,1
2019/2/5,2590,2,1
2019/2/5,2591,2,1
2019/2/5,2593,2,3
2019/2/5,2595,2,10
2019/2/5,2597,2,2
2019/2/5,2599,2,2
2019/2/5,2600,2,8
2019/2/5,2601,2,23
2019/2/5,2602,2,4
2019/2/5,2606,2,5
2019/2/5,2607,2,10
2019/2/5,2608,2,4
2019/2/5,2609,2,7
2019/2/5,2610,2,1
2019/2/5,2613,2,12
2019/2/5,2614,2,4
2019/2/5,2616,2,4
2019/2/5,2617,2,15
2019/2/5,2621,2,7
2019/2/5,2622,2,2
2019/2/5,2623,2,16
2019/2/5,2624,2,2
2019/2/5,2625,2,3
2019/2/5,2626,2,8
2019/2/5,2628,2,1
2019/2/5,2631,2,1
2019/2/5,2632,2,1
2019/2/5,2641,2,4
2019/2/5,2642,2,8
2019/2/5,2643,2,7
2019/2/5,2644,2,3
2019/2/5,2645,2,12
2019/2/5,2646,2,2
2019/2/5,2647,2,4
2019/2/5,2648,2,3
2019/2/5,2649,2,4
2019/2/5,2650,2,10
2019/2/5,2651,2,1
2019/2/5,2652,2,3
2019/2/5,2653,2,1
2019/2/5,2654,2,3
2019/2/5,2655,2,1
2019/2/5,2658,2,2
2019/2/5,2659,2,4
2019/2/5,2660,2,3
2019/2/5,2661,2,1
2019/2/5,2662,2,3
2019/2/5,2664,2,3
2019/2/5,2665,2,2
2019/2/5,2666,2,3
2019/2/5,2670,2,9
2019/2/5,2672,2,7
2019/2/5,2674,2,9
2019/2/5,2675,2,3
2019/2/5,2677,2,3
2019/2/5,2678,2,2
2019/2/5,2680,2,2
2019/2/5,2681,2,2
2019/2/5,2682,2,6
2019/2/5,2683,2,1
2019/2/5,2684,2,1
2019/2/5,2689,2,1
2019/2/5,2692,2,4
2019/2/5,2693,2,10
2019/2/5,2694,2,2
2019/2/5,2695,2,6
2019/2/5,2696,2,5
2019/2/5,2698,2,3
2019/2/5,2699,2,11
2019/2/5,2700,2,4
2019/2/5,2701,2,3
2019/2/5,2702,2,2
2019/2/5,2703,2,2
2019/2/5,2704,2,3
2019/2/5,2706,2,3
2019/2/5,2707,2,3
2019/2/5,2708,2,2
2019/2/5,2709,2,1
2019/2/5,2711,2,2
2019/2/5,2714,2,1
2019/2/5,2715,2,2
2019/2/5,2716,2,3
2019/2/5,2718,2,2
2019/2/5,2721,2,3
2019/2/5,2723,2,1
2019/2/5,2727,2,2
2019/2/5,2729,2,1
2019/2/5,2730,2,2
2019/2/5,2731,2,1
2019/2/5,2732,2,2
2019/2/5,2733,2,1
2019/2/5,2734,2,10
2019/2/5,2735,2,6
2019/2/5,2736,2,2
2019/2/5,2737,2,2
2019/2/5,2738,2,3
2019/2/5,2739,2,1
2019/2/5,2740,2,4
2019/2/5,2741,2,3
2019/2/5,2742,2,4
2019/2/5,2743,2,3
2019/2/5,2744,2,1
2019/2/5,2745,2,24
2019/2/5,2746,2,8
2019/2/5,2747,2,12
2019/2/5,2748,2,12
2019/2/5,2749,2,4
2019/2/5,2751,2,4
2019/2/5,2752,2,8
2019/2/5,2753,2,4
2019/2/5,2754,2,16
2019/2/5,2755,2,10
2019/2/5,2756,2,1
2019/2/5,2757,2,3
2019/2/5,2758,2,3
2019/2/5,2759,2,2
2019/2/5,2760,2,1
2019/2/5,2761,2,2
2019/2/5,2762,2,2
2019/2/5,2763,2,3
2019/2/5,2764,2,1
2019/2/5,2766,2,2
2019/2/5,2767,2,2
2019/2/5,2768,2,1
2019/2/5,2769,2,6
2019/2/5,2770,2,3
2019/2/5,2771,2,3
2019/2/5,2774,2,1
2019/2/5,2776,2,2
2019/2/5,2778,2,3
2019/2/5,2779,2,4
2019/2/5,2780,2,2
2019/2/5,2783,2,3
2019/2/5,2785,2,1
2019/2/5,2786,2,3
2019/2/5,2788,2,7
2019/2/5,2789,2,12
2019/2/5,2791,2,2
2019/2/5,2792,2,5
2019/2/5,2793,2,6
2019/2/5,2794,2,3
2019/2/5,2795,2,1
2019/2/5,2796,2,9
2019/2/5,2797,2,17
2019/2/5,2798,2,2
2019/2/5,2799,2,3
2019/2/5,2803,2,1
2019/2/5,2805,2,3
2019/2/5,2807,2,4
2019/2/5,2808,2,2
2019/2/5,2809,2,2
2019/2/5,2810,2,14
2019/2/5,2811,2,9
2019/2/5,2817,2,4
2019/2/5,2818,2,4
2019/2/5,2821,2,3
2019/2/5,2823,2,3
2019/2/5,2825,2,1
2019/2/5,2832,2,1
2019/2/5,2834,2,2
2019/2/5,2837,2,3
2019/2/5,2839,2,1
2019/2/5,2840,2,3
2019/2/5,2841,2,1
2019/2/6,2,2,18
2019/2/6,3,2,7
2019/2/6,6,2,5
2019/2/6,14,2,20
2019/2/6,15,2,17
2019/2/6,16,2,1
2019/2/6,17,2,8
2019/2/6,18,2,18
2019/2/6,19,2,9
2019/2/6,21,2,17
2019/2/6,22,2,10
2019/2/6,23,2,5
2019/2/6,25,2,34
2019/2/6,26,2,25
2019/2/6,27,2,5
2019/2/6,28,2,30
2019/2/6,30,2,10
2019/2/6,33,2,9
2019/2/6,40,2,9
2019/2/6,44,2,4
2019/2/6,45,2,7
2019/2/6,46,2,28
2019/2/6,47,2,16
2019/2/6,48,2,7
2019/2/6,50,2,14
2019/2/6,53,2,8
2019/2/6,58,2,3
2019/2/6,59,2,4
2019/2/6,61,2,3
2019/2/6,62,2,107
2019/2/6,64,2,14
2019/2/6,71,2,8
2019/2/6,77,2,6
2019/2/6,78,2,23
2019/2/6,86,2,9
2019/2/6,89,2,7
2019/2/6,90,2,8
2019/2/6,94,2,4
2019/2/6,96,2,12
2019/2/6,98,2,12
2019/2/6,106,2,11
2019/2/6,109,2,7
2019/2/6,110,2,23
2019/2/6,111,2,15
2019/2/6,112,2,10
2019/2/6,113,2,22
2019/2/6,116,2,8
2019/2/6,117,2,7
2019/2/6,118,2,10
2019/2/6,119,2,36
2019/2/6,122,2,4
2019/2/6,123,2,8
2019/2/6,124,2,15
2019/2/6,128,2,23
2019/2/6,129,2,20
2019/2/6,131,2,12
2019/2/6,132,2,8
2019/2/6,133,2,58
2019/2/6,136,2,10
2019/2/6,137,2,3
2019/2/6,139,2,14
2019/2/6,140,2,12
2019/2/6,142,2,50
2019/2/6,145,2,3
2019/2/6,149,2,9
2019/2/6,154,2,25
2019/2/6,155,2,17
2019/2/6,156,2,5
2019/2/6,157,2,17
2019/2/6,158,2,4
2019/2/6,159,2,2
2019/2/6,160,2,63
2019/2/6,162,2,13
2019/2/6,163,2,2
2019/2/6,164,2,7
2019/2/6,166,2,3
2019/2/6,168,2,5
2019/2/6,169,2,12
2019/2/6,171,2,2
2019/2/6,172,2,10
2019/2/6,173,2,2
2019/2/6,174,2,9
2019/2/6,175,2,36
2019/2/6,178,2,6
2019/2/6,180,2,6
2019/2/6,188,2,17
2019/2/6,194,2,11
2019/2/6,195,2,26
2019/2/6,197,2,2
2019/2/6,206,2,3
2019/2/6,207,2,6
2019/2/6,208,2,3
2019/2/6,212,2,11
2019/2/6,217,2,12
2019/2/6,218,2,4
2019/2/6,220,2,11
2019/2/6,222,2,8
2019/2/6,224,2,5
2019/2/6,229,2,21
2019/2/6,230,2,14
2019/2/6,231,2,17
2019/2/6,232,2,26
2019/2/6,234,2,8
2019/2/6,236,2,6
2019/2/6,244,2,16
2019/2/6,246,2,15
2019/2/6,247,2,16
2019/2/6,251,2,5
2019/2/6,252,2,109
2019/2/6,253,2,1
2019/2/6,254,2,1
2019/2/6,255,2,7
2019/2/6,256,2,4
2019/2/6,258,2,11
2019/2/6,260,2,16
2019/2/6,261,2,7
2019/2/6,262,2,10
2019/2/6,268,2,11
2019/2/6,271,2,4
2019/2/6,272,2,10
2019/2/6,277,2,9
2019/2/6,278,2,15
2019/2/6,279,2,10
2019/2/6,280,2,17
2019/2/6,281,2,11
2019/2/6,284,2,5
2019/2/6,285,2,6
2019/2/6,290,2,4
2019/2/6,293,2,12
2019/2/6,307,2,6
2019/2/6,308,2,9
2019/2/6,309,2,1
2019/2/6,310,2,5
2019/2/6,312,2,8
2019/2/6,320,2,31
2019/2/6,324,2,5
2019/2/6,325,2,6
2019/2/6,327,2,2
2019/2/6,328,2,2
2019/2/6,329,2,3
2019/2/6,330,2,2
2019/2/6,332,2,1
2019/2/6,339,2,52
2019/2/6,341,2,79
2019/2/6,363,2,13
2019/2/6,373,2,1
2019/2/6,383,2,6
2019/2/6,386,2,15
2019/2/6,388,2,5
2019/2/6,389,2,2
2019/2/6,392,2,3
2019/2/6,393,2,1
2019/2/6,398,2,69
2019/2/6,403,2,4
2019/2/6,405,2,2
2019/2/6,407,2,5
2019/2/6,414,2,7
2019/2/6,415,2,9
2019/2/6,416,2,4
2019/2/6,417,2,4
2019/2/6,420,2,23
2019/2/6,429,2,10
2019/2/6,436,2,30
2019/2/6,437,2,25
2019/2/6,438,2,7
2019/2/6,442,2,3
2019/2/6,443,2,50
2019/2/6,447,2,16
2019/2/6,450,2,4
2019/2/6,452,2,1
2019/2/6,457,2,10
2019/2/6,461,2,13
2019/2/6,462,2,24
2019/2/6,470,2,3
2019/2/6,473,2,1
2019/2/6,474,2,12
2019/2/6,481,2,9
2019/2/6,482,2,1
2019/2/6,486,2,12
2019/2/6,487,2,19
2019/2/6,489,2,7
2019/2/6,492,2,12
2019/2/6,496,2,7
2019/2/6,497,2,13
2019/2/6,498,2,15
2019/2/6,508,2,56
2019/2/6,514,2,2
2019/2/6,517,2,8
2019/2/6,520,2,6
2019/2/6,528,2,5
2019/2/6,534,2,19
2019/2/6,537,2,27
2019/2/6,542,2,16
2019/2/6,545,2,4
2019/2/6,546,2,36
2019/2/6,547,2,48
2019/2/6,550,2,9
2019/2/6,551,2,5
2019/2/6,552,2,11
2019/2/6,555,2,18
2019/2/6,557,2,41
2019/2/6,558,2,2
2019/2/6,564,2,22
2019/2/6,567,2,3
2019/2/6,569,2,5
2019/2/6,578,2,17
2019/2/6,581,2,52
2019/2/6,582,2,6
2019/2/6,583,2,29
2019/2/6,584,2,9
2019/2/6,588,2,15
2019/2/6,589,2,11
2019/2/6,590,2,3
2019/2/6,591,2,2
2019/2/6,594,2,8
2019/2/6,595,2,4
2019/2/6,596,2,16
2019/2/6,606,2,3
2019/2/6,617,2,16
2019/2/6,619,2,23
2019/2/6,630,2,48
2019/2/6,631,2,8
2019/2/6,635,2,4
2019/2/6,636,2,7
2019/2/6,637,2,7
2019/2/6,648,2,10
2019/2/6,649,2,16
2019/2/6,652,2,6
2019/2/6,655,2,24
2019/2/6,659,2,24
2019/2/6,672,2,7
2019/2/6,673,2,7
2019/2/6,684,2,20
2019/2/6,685,2,5
2019/2/6,691,2,6
2019/2/6,706,2,5
2019/2/6,708,2,12
2019/2/6,712,2,17
2019/2/6,741,2,1
2019/2/6,748,2,1
2019/2/6,797,2,1
2019/2/6,841,2,1
2019/2/6,844,2,1
2019/2/6,851,2,1
2019/2/6,870,2,1
2019/2/6,872,2,1
2019/2/6,879,2,1
2019/2/6,886,2,1
2019/2/6,897,2,1
2019/2/6,898,2,1
2019/2/6,903,2,1
2019/2/6,908,2,1
2019/2/6,925,2,1
2019/2/6,937,2,7
2019/2/6,939,2,15
2019/2/6,940,2,2
2019/2/6,947,2,14
2019/2/6,949,2,3
2019/2/6,951,2,6
2019/2/6,952,2,3
2019/2/6,953,2,4
2019/2/6,963,2,2
2019/2/6,966,2,1
2019/2/6,968,2,1
2019/2/6,969,2,2
2019/2/6,978,2,3
2019/2/6,984,2,1
2019/2/6,1031,2,1
2019/2/6,1045,2,2
2019/2/6,1047,2,1
2019/2/6,1054,2,2
2019/2/6,1062,2,1
2019/2/6,1075,2,1
2019/2/6,1084,2,1
2019/2/6,1085,2,1
2019/2/6,1090,2,1
2019/2/6,1099,2,1
2019/2/6,1125,2,16
2019/2/6,1126,2,7
2019/2/6,1127,2,8
2019/2/6,1144,2,9
2019/2/6,1146,2,6
2019/2/6,1157,2,6
2019/2/6,1158,2,13
2019/2/6,1168,2,1
2019/2/6,1170,2,39
2019/2/6,1187,2,4
2019/2/6,1188,2,44
2019/2/6,1189,2,1
2019/2/6,1196,2,23
2019/2/6,1209,2,1
2019/2/6,1210,2,1
2019/2/6,1215,2,1
2019/2/6,1230,2,1
2019/2/6,1255,2,24
2019/2/6,1261,2,1
2019/2/6,1266,2,1
2019/2/6,1276,2,1
2019/2/6,1279,2,2
2019/2/6,1280,2,1
2019/2/6,1287,2,1
2019/2/6,1291,2,3
2019/2/6,1292,2,9
2019/2/6,1293,2,19
2019/2/6,1295,2,17
2019/2/6,1296,2,45
2019/2/6,1300,2,15
2019/2/6,1311,2,1
2019/2/6,1312,2,1
2019/2/6,1314,2,3
2019/2/6,1316,2,4
2019/2/6,1327,2,1
2019/2/6,1331,2,2
2019/2/6,1332,2,3
2019/2/6,1344,2,2
2019/2/6,1350,2,1
2019/2/6,1359,2,1
2019/2/6,1370,2,2
2019/2/6,1371,2,2
2019/2/6,1375,2,1
2019/2/6,1376,2,1
2019/2/6,1379,2,1
2019/2/6,1380,2,1
2019/2/6,1382,2,1
2019/2/6,1388,2,2
2019/2/6,1410,2,2
2019/2/6,1415,2,1
2019/2/6,1429,2,1
2019/2/6,1433,2,7
2019/2/6,1448,2,1
2019/2/6,1449,2,1
2019/2/6,1456,2,3
2019/2/6,1458,2,3
2019/2/6,1460,2,3
2019/2/6,1470,2,6
2019/2/6,1471,2,3
2019/2/6,1472,2,1
2019/2/6,1475,2,7
2019/2/6,1478,2,7
2019/2/6,1479,2,3
2019/2/6,1485,2,5
2019/2/6,1486,2,12
2019/2/6,1496,2,9
2019/2/6,1507,2,15
2019/2/6,1511,2,6
2019/2/6,1512,2,4
2019/2/6,1516,2,1
2019/2/6,1521,2,7
2019/2/6,1522,2,15
2019/2/6,1523,2,13
2019/2/6,1524,2,6
2019/2/6,1526,2,22
2019/2/6,1541,2,9
2019/2/6,1549,2,1
2019/2/6,1550,2,1
2019/2/6,1564,2,1
2019/2/6,1570,2,1
2019/2/6,1574,2,2
2019/2/6,1587,2,77
2019/2/6,1592,2,2
2019/2/6,1594,2,12
2019/2/6,1600,2,20
2019/2/6,1606,2,1
2019/2/6,1607,2,1
2019/2/6,1610,2,1
2019/2/6,1615,2,4
2019/2/6,1628,2,1
2019/2/6,1630,2,8
2019/2/6,1631,2,4
2019/2/6,1633,2,5
2019/2/6,1634,2,11
2019/2/6,1647,2,1
2019/2/6,1653,2,1
2019/2/6,1655,2,3
2019/2/6,1665,2,1
2019/2/6,1676,2,1
2019/2/6,1679,2,1
2019/2/6,1692,2,1
2019/2/6,1700,2,1
2019/2/6,1701,2,1
2019/2/6,1710,2,1
2019/2/6,1715,2,1
2019/2/6,1721,2,1
2019/2/6,1722,2,1
2019/2/6,1726,2,11
2019/2/6,1732,2,40
2019/2/6,1733,2,7
2019/2/6,1735,2,8
2019/2/6,1739,2,8
2019/2/6,1740,2,6
2019/2/6,1741,2,4
2019/2/6,1748,2,4
2019/2/6,1749,2,26
2019/2/6,1750,2,2
2019/2/6,1751,2,2
2019/2/6,1752,2,1
2019/2/6,1753,2,3
2019/2/6,1755,2,2
2019/2/6,1766,2,20
2019/2/6,1783,2,3
2019/2/6,1789,2,4
2019/2/6,1792,2,6
2019/2/6,1796,2,17
2019/2/6,1798,2,8
2019/2/6,1799,2,11
2019/2/6,1800,2,12
2019/2/6,1801,2,7
2019/2/6,1802,2,5
2019/2/6,1803,2,11
2019/2/6,1804,2,9
2019/2/6,1809,2,6
2019/2/6,1810,2,15
2019/2/6,1811,2,8
2019/2/6,1812,2,9
2019/2/6,1813,2,22
2019/2/6,1820,2,6
2019/2/6,1822,2,9
2019/2/6,1823,2,6
2019/2/6,1826,2,8
2019/2/6,1827,2,18
2019/2/6,1832,2,13
2019/2/6,1833,2,13
2019/2/6,1835,2,4
2019/2/6,1836,2,4
2019/2/6,1837,2,1
2019/2/6,1838,2,25
2019/2/6,1839,2,10
2019/2/6,1840,2,9
2019/2/6,1841,2,9
2019/2/6,1842,2,1
2019/2/6,1843,2,6
2019/2/6,1845,2,10
2019/2/6,1847,2,48
2019/2/6,1848,2,12
2019/2/6,1850,2,32
2019/2/6,1854,2,9
2019/2/6,1856,2,7
2019/2/6,1857,2,15
2019/2/6,1859,2,2
2019/2/6,1860,2,2
2019/2/6,1861,2,4
2019/2/6,1862,2,10
2019/2/6,1863,2,10
2019/2/6,1865,2,3
2019/2/6,1868,2,1
2019/2/6,1869,2,8
2019/2/6,1872,2,24
2019/2/6,1873,2,7
2019/2/6,1874,2,27
2019/2/6,1875,2,7
2019/2/6,1883,2,8
2019/2/6,1884,2,10
2019/2/6,1891,2,6
2019/2/6,1892,2,5
2019/2/6,1894,2,6
2019/2/6,1895,2,16
2019/2/6,1897,2,122
2019/2/6,1903,2,13
2019/2/6,1905,2,9
2019/2/6,1908,2,7
2019/2/6,1909,2,2
2019/2/6,1910,2,10
2019/2/6,1911,2,4
2019/2/6,1914,2,5
2019/2/6,1915,2,8
2019/2/6,1916,2,6
2019/2/6,1918,2,24
2019/2/6,1922,2,5
2019/2/6,1925,2,9
2019/2/6,1928,2,5
2019/2/6,1929,2,7
2019/2/6,1932,2,11
2019/2/6,1934,2,2
2019/2/6,1935,2,5
2019/2/6,1936,2,5
2019/2/6,1938,2,10
2019/2/6,1941,2,26
2019/2/6,1942,2,4
2019/2/6,1945,2,7
2019/2/6,1950,2,4
2019/2/6,1951,2,2
2019/2/6,1952,2,3
2019/2/6,1953,2,3
2019/2/6,1957,2,2
2019/2/6,1961,2,6
2019/2/6,1966,2,1
2019/2/6,1973,2,3
2019/2/6,1974,2,5
2019/2/6,1975,2,14
2019/2/6,1979,2,8
2019/2/6,1980,2,20
2019/2/6,1983,2,8
2019/2/6,1984,2,4
2019/2/6,1986,2,2
2019/2/6,1988,2,8
2019/2/6,1990,2,1
2019/2/6,1991,2,5
2019/2/6,1992,2,5
2019/2/6,1996,2,1
2019/2/6,1999,2,15
2019/2/6,2000,2,6
2019/2/6,2001,2,5
2019/2/6,2005,2,12
2019/2/6,2007,2,4
2019/2/6,2008,2,1
2019/2/6,2009,2,1
2019/2/6,2010,2,1
2019/2/6,2014,2,3
2019/2/6,2016,2,7
2019/2/6,2018,2,5
2019/2/6,2022,2,3
2019/2/6,2023,2,6
2019/2/6,2025,2,2
2019/2/6,2026,2,5
2019/2/6,2028,2,16
2019/2/6,2029,2,2
2019/2/6,2030,2,9
2019/2/6,2031,2,8
2019/2/6,2032,2,16
2019/2/6,2033,2,11
2019/2/6,2037,2,1
2019/2/6,2039,2,1
2019/2/6,2045,2,1
2019/2/6,2052,2,1
2019/2/6,2055,2,1
2019/2/6,2059,2,1
2019/2/6,2071,2,11
2019/2/6,2074,2,22
2019/2/6,2078,2,10
2019/2/6,2079,2,13
2019/2/6,2083,2,1
2019/2/6,2084,2,10
2019/2/6,2085,2,6
2019/2/6,2086,2,2
2019/2/6,2087,2,90
2019/2/6,2088,2,1
2019/2/6,2090,2,2
2019/2/6,2091,2,7
2019/2/6,2093,2,8
2019/2/6,2094,2,2
2019/2/6,2095,2,2
2019/2/6,2096,2,10
2019/2/6,2100,2,1
2019/2/6,2103,2,2
2019/2/6,2104,2,1
2019/2/6,2108,2,3
2019/2/6,2109,2,2
2019/2/6,2112,2,3
2019/2/6,2113,2,8
2019/2/6,2114,2,11
2019/2/6,2115,2,28
2019/2/6,2116,2,4
2019/2/6,2118,2,2
2019/2/6,2122,2,1
2019/2/6,2124,2,3
2019/2/6,2127,2,3
2019/2/6,2130,2,2
2019/2/6,2134,2,1
2019/2/6,2140,2,3
2019/2/6,2145,2,2
2019/2/6,2150,2,5
2019/2/6,2151,2,5
2019/2/6,2152,2,5
2019/2/6,2153,2,4
2019/2/6,2154,2,8
2019/2/6,2155,2,1
2019/2/6,2156,2,5
2019/2/6,2157,2,10
2019/2/6,2158,2,7
2019/2/6,2161,2,2
2019/2/6,2163,2,3
2019/2/6,2166,2,7
2019/2/6,2167,2,16
2019/2/6,2170,2,10
2019/2/6,2171,2,2
2019/2/6,2182,2,10
2019/2/6,2184,2,10
2019/2/6,2185,2,4
2019/2/6,2186,2,7
2019/2/6,2187,2,9
2019/2/6,2188,2,13
2019/2/6,2189,2,23
2019/2/6,2190,2,14
2019/2/6,2191,2,2
2019/2/6,2196,2,1
2019/2/6,2203,2,20
2019/2/6,2204,2,10
2019/2/6,2207,2,8
2019/2/6,2208,2,26
2019/2/6,2209,2,9
2019/2/6,2210,2,38
2019/2/6,2211,2,2
2019/2/6,2212,2,13
2019/2/6,2213,2,7
2019/2/6,2214,2,10
2019/2/6,2215,2,4
2019/2/6,2216,2,1
2019/2/6,2217,2,2
2019/2/6,2218,2,1
2019/2/6,2219,2,4
2019/2/6,2221,2,3
2019/2/6,2222,2,3
2019/2/6,2223,2,1
2019/2/6,2225,2,9
2019/2/6,2226,2,11
2019/2/6,2228,2,2
2019/2/6,2231,2,2
2019/2/6,2232,2,1
2019/2/6,2238,2,1
2019/2/6,2241,2,1
2019/2/6,2242,2,1
2019/2/6,2243,2,11
2019/2/6,2253,2,14
2019/2/6,2254,2,1
2019/2/6,2257,2,2
2019/2/6,2258,2,5
2019/2/6,2267,2,1
2019/2/6,2270,2,4
2019/2/6,2271,2,4
2019/2/6,2294,2,1
2019/2/6,2300,2,6
2019/2/6,2303,2,1
2019/2/6,2311,2,1
2019/2/6,2315,2,19
2019/2/6,2316,2,13
2019/2/6,2317,2,8
2019/2/6,2320,2,4
2019/2/6,2328,2,4
2019/2/6,2330,2,40
2019/2/6,2335,2,8
2019/2/6,2339,2,11
2019/2/6,2344,2,7
2019/2/6,2346,2,12
2019/2/6,2347,2,2
2019/2/6,2349,2,1
2019/2/6,2352,2,2
2019/2/6,2358,2,39
2019/2/6,2359,2,3
2019/2/6,2360,2,21
2019/2/6,2363,2,6
2019/2/6,2364,2,6
2019/2/6,2365,2,9
2019/2/6,2366,2,6
2019/2/6,2367,2,21
2019/2/6,2370,2,1
2019/2/6,2371,2,1
2019/2/6,2373,2,2
2019/2/6,2374,2,12
2019/2/6,2375,2,3
2019/2/6,2380,2,1
2019/2/6,2384,2,1
2019/2/6,2391,2,1
2019/2/6,2392,2,2
2019/2/6,2394,2,1
2019/2/6,2395,2,1
2019/2/6,2397,2,3
2019/2/6,2401,2,1
2019/2/6,2402,2,3
2019/2/6,2403,2,15
2019/2/6,2405,2,2
2019/2/6,2406,2,1
2019/2/6,2412,2,1
2019/2/6,2415,2,2
2019/2/6,2418,2,4
2019/2/6,2419,2,3
2019/2/6,2420,2,5
2019/2/6,2421,2,14
2019/2/6,2422,2,4
2019/2/6,2426,2,3
2019/2/6,2427,2,15
2019/2/6,2429,2,3
2019/2/6,2431,2,2
2019/2/6,2432,2,6
2019/2/6,2434,2,2
2019/2/6,2437,2,1
2019/2/6,2442,2,1
2019/2/6,2444,2,1
2019/2/6,2448,2,1
2019/2/6,2449,2,28
2019/2/6,2451,2,5
2019/2/6,2452,2,9
2019/2/6,2453,2,5
2019/2/6,2454,2,2
2019/2/6,2455,2,1
2019/2/6,2456,2,6
2019/2/6,2457,2,3
2019/2/6,2458,2,6
2019/2/6,2459,2,1
2019/2/6,2460,2,3
2019/2/6,2462,2,64
2019/2/6,2463,2,67
2019/2/6,2464,2,10
2019/2/6,2465,2,26
2019/2/6,2466,2,27
2019/2/6,2467,2,8
2019/2/6,2468,2,4
2019/2/6,2469,2,5
2019/2/6,2470,2,8
2019/2/6,2471,2,6
2019/2/6,2476,2,7
2019/2/6,2477,2,4
2019/2/6,2481,2,2
2019/2/6,2483,2,1
2019/2/6,2487,2,1
2019/2/6,2488,2,2
2019/2/6,2489,2,1
2019/2/6,2490,2,1
2019/2/6,2499,2,1
2019/2/6,2500,2,1
2019/2/6,2502,2,1
2019/2/6,2503,2,1
2019/2/6,2504,2,4
2019/2/6,2507,2,1
2019/2/6,2509,2,2
2019/2/6,2511,2,5
2019/2/6,2514,2,12
2019/2/6,2515,2,9
2019/2/6,2516,2,3
2019/2/6,2517,2,3
2019/2/6,2518,2,4
2019/2/6,2519,2,9
2019/2/6,2520,2,3
2019/2/6,2521,2,10
2019/2/6,2523,2,8
2019/2/6,2524,2,13
2019/2/6,2525,2,12
2019/2/6,2526,2,9
2019/2/6,2528,2,5
2019/2/6,2530,2,2
2019/2/6,2532,2,1
2019/2/6,2533,2,2
2019/2/6,2535,2,10
2019/2/6,2537,2,4
2019/2/6,2545,2,2
2019/2/6,2546,2,2
2019/2/6,2549,2,11
2019/2/6,2550,2,4
2019/2/6,2551,2,5
2019/2/6,2552,2,5
2019/2/6,2553,2,8
2019/2/6,2556,2,150
2019/2/6,2557,2,1
2019/2/6,2560,2,4
2019/2/6,2562,2,4
2019/2/6,2564,2,2
2019/2/6,2566,2,11
2019/2/6,2567,2,2
2019/2/6,2568,2,14
