date,weddingId,site_div,pv
2019/2/8,551,2,18
2019/2/8,552,2,14
2019/2/8,555,2,32
2019/2/8,557,2,32
2019/2/8,558,2,7
2019/2/8,564,2,90
2019/2/8,567,2,8
2019/2/8,569,2,36
2019/2/8,578,2,21
2019/2/8,581,2,142
2019/2/8,582,2,3
2019/2/8,583,2,15
2019/2/8,584,2,10
2019/2/8,588,2,18
2019/2/8,589,2,45
2019/2/8,590,2,13
2019/2/8,591,2,23
2019/2/8,594,2,21
2019/2/8,595,2,14
2019/2/8,596,2,51
2019/2/8,605,2,2
2019/2/8,606,2,8
2019/2/8,617,2,17
2019/2/8,619,2,22
2019/2/8,630,2,73
2019/2/8,631,2,43
2019/2/8,635,2,14
2019/2/8,636,2,41
2019/2/8,637,2,40
2019/2/8,648,2,26
2019/2/8,649,2,38
2019/2/8,652,2,5
2019/2/8,655,2,37
2019/2/8,659,2,16
2019/2/8,672,2,15
2019/2/8,673,2,8
2019/2/8,684,2,39
2019/2/8,685,2,53
2019/2/8,691,2,4
2019/2/8,706,2,41
2019/2/8,708,2,44
2019/2/8,712,2,33
2019/2/8,937,2,11
2019/2/8,939,2,28
2019/2/8,947,2,66
2019/2/8,949,2,11
2019/2/8,951,2,16
2019/2/8,952,2,29
2019/2/8,953,2,0
2019/2/8,1125,2,71
2019/2/8,1126,2,73
2019/2/8,1127,2,49
2019/2/8,1144,2,33
2019/2/8,1146,2,17
2019/2/8,1157,2,2
2019/2/8,1158,2,23
2019/2/8,1170,2,46
2019/2/8,1188,2,133
2019/2/8,1196,2,28
2019/2/8,1255,2,52
2019/2/8,1291,2,2
2019/2/8,1292,2,4
2019/2/8,1293,2,47
2019/2/8,1295,2,20
2019/2/8,1296,2,73
2019/2/8,1300,2,93
2019/2/8,1433,2,22
2019/2/8,1470,2,26
2019/2/8,1475,2,18
2019/2/8,1478,2,24
2019/2/8,1479,2,10
2019/2/8,1485,2,14
2019/2/8,1486,2,37
2019/2/8,1496,2,10
2019/2/8,1507,2,45
2019/2/8,1511,2,0
2019/2/8,1512,2,23
2019/2/8,1516,2,15
2019/2/8,1521,2,39
2019/2/8,1522,2,43
2019/2/8,1523,2,56
2019/2/8,1524,2,3
2019/2/8,1525,2,0
2019/2/8,1526,2,40
2019/2/8,1541,2,2
2019/2/8,1587,2,203
2019/2/8,1594,2,14
2019/2/8,1600,2,46
2019/2/8,1615,2,5
2019/2/8,1630,2,4
2019/2/8,1631,2,14
2019/2/8,1633,2,4
2019/2/8,1634,2,6
2019/2/8,1726,2,36
2019/2/8,1732,2,107
2019/2/8,1733,2,6
2019/2/8,1735,2,20
2019/2/8,1739,2,3
2019/2/8,1740,2,37
2019/2/8,1741,2,1
2019/2/8,1748,2,23
2019/2/8,1749,2,37
2019/2/8,1750,2,7
2019/2/8,1751,2,7
2019/2/8,1752,2,6
2019/2/8,1753,2,4
2019/2/8,1755,2,2
2019/2/8,1766,2,85
2019/2/8,1783,2,15
2019/2/8,1789,2,11
2019/2/8,1792,2,17
2019/2/8,1796,2,19
2019/2/8,1798,2,33
2019/2/8,1799,2,23
2019/2/8,1800,2,20
2019/2/8,1801,2,5
2019/2/8,1802,2,23
2019/2/8,1803,2,15
2019/2/8,1804,2,19
2019/2/8,1809,2,19
2019/2/8,1810,2,36
2019/2/8,1811,2,39
2019/2/8,1812,2,42
2019/2/8,1813,2,33
2019/2/8,1820,2,9
2019/2/8,1822,2,14
2019/2/8,1823,2,24
2019/2/8,1826,2,13
2019/2/8,1827,2,29
2019/2/8,1832,2,27
2019/2/8,1833,2,29
2019/2/8,1835,2,21
2019/2/8,1836,2,32
2019/2/8,1838,2,62
2019/2/8,1839,2,52
2019/2/8,1840,2,5
2019/2/8,1841,2,26
2019/2/8,1842,2,0
2019/2/8,1843,2,53
2019/2/8,1845,2,51
2019/2/8,1847,2,46
2019/2/8,1848,2,17
2019/2/8,1850,2,17
2019/2/8,1854,2,0
2019/2/8,1856,2,33
2019/2/8,1857,2,32
2019/2/8,1859,2,1
2019/2/8,1860,2,0
2019/2/8,1861,2,4
2019/2/8,1862,2,36
2019/2/8,1863,2,17
2019/2/8,1865,2,14
2019/2/8,1868,2,0
2019/2/8,1869,2,15
2019/2/8,1872,2,14
2019/2/8,1873,2,2
2019/2/8,1874,2,34
2019/2/8,1875,2,5
2019/2/8,1883,2,30
2019/2/8,1884,2,14
2019/2/8,1891,2,13
2019/2/8,1892,2,1
2019/2/8,1894,2,6
2019/2/8,1895,2,30
2019/2/8,1897,2,135
2019/2/8,1903,2,21
2019/2/8,1905,2,38
2019/2/8,1908,2,6
2019/2/8,1909,2,7
2019/2/8,1910,2,11
2019/2/8,1911,2,1
2019/2/8,1914,2,15
2019/2/8,1915,2,6
2019/2/8,1916,2,15
2019/2/8,1918,2,23
2019/2/8,1922,2,4
2019/2/8,1925,2,29
2019/2/8,1928,2,16
2019/2/8,1929,2,18
2019/2/8,1932,2,31
2019/2/8,1934,2,7
2019/2/8,1935,2,3
2019/2/8,1936,2,12
2019/2/8,1938,2,17
2019/2/8,1941,2,27
2019/2/8,1942,2,3
2019/2/8,1945,2,24
2019/2/8,1950,2,23
2019/2/8,1951,2,1
2019/2/8,1952,2,20
2019/2/8,1953,2,16
2019/2/8,1957,2,5
2019/2/8,1961,2,31
2019/2/8,1973,2,8
2019/2/8,1974,2,23
2019/2/8,1975,2,28
2019/2/8,1979,2,29
2019/2/8,1980,2,41
2019/2/8,1981,2,2
2019/2/8,1983,2,19
2019/2/8,1984,2,11
2019/2/8,1985,2,4
2019/2/8,1986,2,32
2019/2/8,1988,2,38
2019/2/8,1990,2,9
2019/2/8,1991,2,3
2019/2/8,1992,2,21
2019/2/8,1999,2,21
2019/2/8,2000,2,22
2019/2/8,2001,2,13
2019/2/8,2005,2,44
2019/2/8,2007,2,13
2019/2/8,2014,2,1
2019/2/8,2016,2,14
2019/2/8,2018,2,18
2019/2/8,2022,2,41
2019/2/8,2023,2,16
2019/2/8,2025,2,3
2019/2/8,2026,2,4
2019/2/8,2028,2,57
2019/2/8,2029,2,2
2019/2/8,2030,2,19
2019/2/8,2031,2,33
2019/2/8,2032,2,34
2019/2/8,2033,2,2
2019/2/8,2071,2,22
2019/2/8,2074,2,63
2019/2/8,2078,2,24
2019/2/8,2079,2,49
2019/2/8,2084,2,34
2019/2/8,2085,2,28
2019/2/8,2086,2,3
2019/2/8,2087,2,119
2019/2/8,2088,2,3
2019/2/8,2090,2,1
2019/2/8,2091,2,14
2019/2/8,2093,2,26
2019/2/8,2094,2,10
2019/2/8,2095,2,11
2019/2/8,2096,2,44
2019/2/8,2103,2,3
2019/2/8,2104,2,0
2019/2/8,2105,2,1
2019/2/8,2108,2,12
2019/2/8,2109,2,7
2019/2/8,2112,2,11
2019/2/8,2113,2,11
2019/2/8,2114,2,23
2019/2/8,2115,2,66
2019/2/8,2116,2,1
2019/2/8,2118,2,0
2019/2/8,2119,2,0
2019/2/8,2122,2,5
2019/2/8,2124,2,5
2019/2/8,2127,2,5
2019/2/8,2130,2,5
2019/2/8,2150,2,6
2019/2/8,2151,2,6
2019/2/8,2152,2,12
2019/2/8,2153,2,9
2019/2/8,2154,2,42
2019/2/8,2155,2,17
2019/2/8,2156,2,19
2019/2/8,2157,2,5
2019/2/8,2158,2,5
2019/2/8,2161,2,12
2019/2/8,2163,2,11
2019/2/8,2165,2,0
2019/2/8,2166,2,13
2019/2/8,2167,2,33
2019/2/8,2170,2,32
2019/2/8,2171,2,20
2019/2/8,2182,2,19
2019/2/8,2184,2,2
2019/2/8,2185,2,8
2019/2/8,2186,2,13
2019/2/8,2187,2,38
2019/2/8,2188,2,14
2019/2/8,2189,2,44
2019/2/8,2190,2,35
2019/2/8,2191,2,16
2019/2/8,2196,2,11
2019/2/8,2203,2,41
2019/2/8,2204,2,17
2019/2/8,2207,2,24
2019/2/8,2208,2,61
2019/2/8,2209,2,17
2019/2/8,2210,2,101
2019/2/8,2211,2,5
2019/2/8,2212,2,14
2019/2/8,2213,2,20
2019/2/8,2214,2,53
2019/2/8,2215,2,10
2019/2/8,2216,2,3
2019/2/8,2217,2,6
2019/2/8,2218,2,1
2019/2/8,2219,2,26
2019/2/8,2220,2,28
2019/2/8,2221,2,2
2019/2/8,2222,2,16
2019/2/8,2223,2,10
2019/2/8,2225,2,5
2019/2/8,2226,2,24
2019/2/8,2228,2,0
2019/2/8,2243,2,33
2019/2/8,2253,2,21
2019/2/8,2254,2,1
2019/2/8,2257,2,9
2019/2/8,2258,2,4
2019/2/8,2270,2,11
2019/2/8,2271,2,23
2019/2/8,2300,2,9
2019/2/8,2315,2,81
2019/2/8,2316,2,13
2019/2/8,2317,2,7
2019/2/8,2320,2,3
2019/2/8,2330,2,35
2019/2/8,2331,2,2
2019/2/8,2335,2,5
2019/2/8,2336,2,1
2019/2/8,2339,2,7
2019/2/8,2344,2,2
2019/2/8,2346,2,29
2019/2/8,2347,2,20
2019/2/8,2358,2,118
2019/2/8,2359,2,7
2019/2/8,2360,2,66
2019/2/8,2363,2,10
2019/2/8,2364,2,15
2019/2/8,2365,2,22
2019/2/8,2366,2,3
2019/2/8,2367,2,34
2019/2/8,2370,2,1
2019/2/8,2371,2,7
2019/2/8,2372,2,3
2019/2/8,2373,2,12
2019/2/8,2374,2,16
2019/2/8,2375,2,7
2019/2/8,2397,2,1
2019/2/8,2401,2,5
2019/2/8,2402,2,4
2019/2/8,2403,2,33
2019/2/8,2418,2,31
2019/2/8,2419,2,12
2019/2/8,2420,2,5
2019/2/8,2421,2,21
2019/2/8,2422,2,1
2019/2/8,2426,2,5
2019/2/8,2427,2,34
2019/2/8,2429,2,10
2019/2/8,2431,2,1
2019/2/8,2432,2,47
2019/2/8,2434,2,3
2019/2/8,2449,2,30
2019/2/8,2451,2,9
2019/2/8,2452,2,9
2019/2/8,2453,2,7
2019/2/8,2454,2,1
2019/2/8,2455,2,3
2019/2/8,2456,2,41
2019/2/8,2457,2,7
2019/2/8,2458,2,10
2019/2/8,2459,2,2
2019/2/8,2460,2,1
2019/2/8,2462,2,111
2019/2/8,2463,2,96
2019/2/8,2464,2,37
2019/2/8,2465,2,47
2019/2/8,2466,2,50
2019/2/8,2467,2,12
2019/2/8,2468,2,13
2019/2/8,2469,2,14
2019/2/8,2470,2,47
2019/2/8,2471,2,0
2019/2/8,2476,2,10
2019/2/8,2477,2,2
2019/2/8,2502,2,8
2019/2/8,2503,2,4
2019/2/8,2504,2,0
2019/2/8,2510,2,8
2019/2/8,2511,2,0
2019/2/8,2514,2,11
2019/2/8,2515,2,12
2019/2/8,2516,2,12
2019/2/8,2517,2,5
2019/2/8,2518,2,10
2019/2/8,2519,2,13
2019/2/8,2520,2,14
2019/2/8,2521,2,6
2019/2/8,2523,2,17
2019/2/8,2524,2,73
2019/2/8,2525,2,51
2019/2/8,2526,2,26
2019/2/8,2528,2,12
2019/2/8,2530,2,0
2019/2/8,2531,2,4
2019/2/8,2532,2,28
2019/2/8,2533,2,22
2019/2/8,2535,2,32
2019/2/8,2537,2,23
2019/2/8,2545,2,23
2019/2/8,2546,2,1
2019/2/8,2549,2,4
2019/2/8,2550,2,16
2019/2/8,2551,2,5
2019/2/8,2552,2,43
2019/2/8,2553,2,25
2019/2/8,2554,2,16
2019/2/8,2556,2,117
2019/2/8,2560,2,0
2019/2/8,2561,2,6
2019/2/8,2562,2,13
2019/2/8,2564,2,2
2019/2/8,2566,2,47
2019/2/8,2567,2,24
2019/2/8,2568,2,16
2019/2/8,2570,2,28
2019/2/8,2572,2,7
2019/2/8,2573,2,2
2019/2/8,2591,2,1
2019/2/8,2593,2,3
2019/2/8,2594,2,3
2019/2/8,2595,2,40
2019/2/8,2597,2,18
2019/2/8,2599,2,24
2019/2/8,2600,2,22
2019/2/8,2601,2,90
2019/2/8,2602,2,13
2019/2/8,2603,2,0
2019/2/8,2606,2,19
2019/2/8,2607,2,17
2019/2/8,2608,2,17
2019/2/8,2609,2,17
2019/2/8,2610,2,30
2019/2/8,2613,2,15
2019/2/8,2614,2,0
2019/2/8,2615,2,2
2019/2/8,2616,2,0
2019/2/8,2617,2,22
2019/2/8,2621,2,7
2019/2/8,2622,2,5
2019/2/8,2623,2,38
2019/2/8,2624,2,6
2019/2/8,2625,2,1
2019/2/8,2626,2,40
2019/2/8,2628,2,1
2019/2/8,2631,2,6
2019/2/8,2641,2,16
2019/2/8,2642,2,9
2019/2/8,2643,2,12
2019/2/8,2644,2,9
2019/2/8,2645,2,18
2019/2/8,2646,2,1
2019/2/8,2647,2,9
2019/2/8,2648,2,22
2019/2/8,2649,2,19
2019/2/8,2650,2,32
2019/2/8,2651,2,0
2019/2/8,2652,2,5
2019/2/8,2653,2,11
2019/2/8,2654,2,4
2019/2/8,2655,2,9
2019/2/8,2656,2,0
2019/2/8,2657,2,3
2019/2/8,2658,2,9
2019/2/8,2659,2,5
2019/2/8,2660,2,5
2019/2/8,2661,2,3
2019/2/8,2662,2,19
2019/2/8,2663,2,1
2019/2/8,2664,2,6
2019/2/8,2665,2,14
2019/2/8,2666,2,14
2019/2/8,2670,2,12
2019/2/8,2672,2,9
2019/2/8,2673,2,18
2019/2/8,2674,2,20
2019/2/8,2675,2,6
2019/2/8,2676,2,1
2019/2/8,2677,2,5
2019/2/8,2678,2,7
2019/2/8,2692,2,17
2019/2/8,2693,2,73
2019/2/8,2694,2,19
2019/2/8,2695,2,41
2019/2/8,2696,2,16
2019/2/8,2697,2,14
2019/2/8,2698,2,10
2019/2/8,2699,2,26
2019/2/8,2700,2,3
2019/2/8,2701,2,10
2019/2/8,2702,2,1
2019/2/8,2703,2,1
2019/2/8,2704,2,13
2019/2/8,2706,2,17
2019/2/8,2707,2,9
2019/2/8,2708,2,3
2019/2/8,2709,2,12
2019/2/8,2710,2,13
2019/2/8,2711,2,0
2019/2/8,2713,2,2
2019/2/8,2714,2,12
2019/2/8,2715,2,25
2019/2/8,2716,2,2
2019/2/8,2717,2,2
2019/2/8,2718,2,4
2019/2/8,2727,2,1
2019/2/8,2728,2,0
2019/2/8,2729,2,2
2019/2/8,2730,2,1
2019/2/8,2731,2,6
2019/2/8,2732,2,21
2019/2/8,2733,2,4
2019/2/8,2734,2,14
2019/2/8,2735,2,8
2019/2/8,2736,2,2
2019/2/8,2737,2,0
2019/2/8,2738,2,14
2019/2/8,2739,2,5
2019/2/8,2740,2,13
2019/2/8,2741,2,9
2019/2/8,2742,2,22
2019/2/8,2743,2,71
2019/2/8,2744,2,4
2019/2/8,2745,2,128
2019/2/8,2746,2,34
2019/2/8,2747,2,63
2019/2/8,2748,2,23
2019/2/8,2749,2,6
2019/2/8,2751,2,23
2019/2/8,2752,2,11
2019/2/8,2753,2,44
2019/2/8,2754,2,35
2019/2/8,2755,2,42
2019/2/8,2756,2,7
2019/2/8,2757,2,4
2019/2/8,2758,2,2
2019/2/8,2759,2,0
2019/2/8,2760,2,2
2019/2/8,2761,2,1
2019/2/8,2762,2,4
2019/2/8,2763,2,15
2019/2/8,2764,2,0
2019/2/8,2766,2,3
2019/2/8,2767,2,0
2019/2/8,2768,2,0
2019/2/8,2769,2,7
2019/2/8,2778,2,62
2019/2/8,2779,2,4
2019/2/8,2780,2,15
2019/2/8,2783,2,0
2019/2/8,2785,2,8
2019/2/8,2786,2,4
2019/2/8,2788,2,10
2019/2/8,2789,2,8
2019/2/8,2791,2,41
2019/2/8,2792,2,32
2019/2/8,2793,2,1
2019/2/8,2794,2,4
2019/2/8,2795,2,2
2019/2/8,2796,2,24
2019/2/8,2797,2,19
2019/2/8,2798,2,0
2019/2/8,2799,2,1
2019/2/8,2803,2,8
2019/2/8,2804,2,6
2019/2/8,2805,2,16
2019/2/8,2807,2,16
2019/2/8,2808,2,36
2019/2/8,2809,2,14
2019/2/8,2810,2,70
2019/2/8,2811,2,21
2019/2/8,2812,2,1
2019/2/8,2813,2,0
2019/2/8,2815,2,0
2019/2/8,2816,2,0
2019/2/8,2817,2,39
2019/2/8,2844,2,0
2019/2/8,2846,2,0
2019/2/8,2847,2,0
2019/2/9,2,2,63
2019/2/9,3,2,5
2019/2/9,6,2,34
2019/2/9,14,2,120
2019/2/9,15,2,68
2019/2/9,17,2,22
2019/2/9,18,2,68
2019/2/9,19,2,17
2019/2/9,21,2,36
2019/2/9,22,2,65
2019/2/9,23,2,36
2019/2/9,25,2,132
2019/2/9,26,2,105
2019/2/9,27,2,44
2019/2/9,28,2,190
2019/2/9,30,2,22
2019/2/9,33,2,34
2019/2/9,40,2,28
2019/2/9,44,2,71
2019/2/9,45,2,12
2019/2/9,46,2,96
2019/2/9,47,2,32
2019/2/9,48,2,41
2019/2/9,50,2,34
2019/2/9,53,2,7
2019/2/9,58,2,32
2019/2/9,59,2,31
2019/2/9,61,2,3
2019/2/9,62,2,36
2019/2/9,64,2,39
2019/2/9,71,2,11
2019/2/9,77,2,5
2019/2/9,78,2,74
2019/2/9,86,2,56
2019/2/9,89,2,8
2019/2/9,90,2,16
2019/2/9,94,2,43
2019/2/9,96,2,14
2019/2/9,98,2,30
2019/2/9,106,2,48
2019/2/9,109,2,27
2019/2/9,110,2,71
2019/2/9,111,2,64
2019/2/9,112,2,46
2019/2/9,113,2,100
2019/2/9,116,2,13
2019/2/9,117,2,14
2019/2/9,118,2,33
2019/2/9,119,2,184
2019/2/9,122,2,31
2019/2/9,123,2,6
2019/2/9,124,2,20
2019/2/9,128,2,44
2019/2/9,129,2,57
2019/2/9,131,2,42
2019/2/9,132,2,104
2019/2/9,133,2,114
2019/2/9,136,2,37
2019/2/9,137,2,7
2019/2/9,139,2,34
2019/2/9,140,2,38
2019/2/9,142,2,113
2019/2/9,145,2,1
2019/2/9,149,2,27
2019/2/9,154,2,26
2019/2/9,155,2,75
2019/2/9,156,2,29
2019/2/9,157,2,23
2019/2/9,158,2,13
2019/2/9,159,2,2
2019/2/9,160,2,299
2019/2/9,162,2,31
2019/2/9,163,2,16
2019/2/9,164,2,50
2019/2/9,166,2,16
2019/2/9,168,2,6
2019/2/9,169,2,50
2019/2/9,171,2,19
2019/2/9,172,2,86
2019/2/9,173,2,16
2019/2/9,174,2,27
2019/2/9,175,2,52
2019/2/9,178,2,14
2019/2/9,180,2,28
2019/2/9,188,2,33
2019/2/9,194,2,16
2019/2/9,195,2,118
2019/2/9,197,2,7
2019/2/9,206,2,24
2019/2/9,207,2,18
2019/2/9,208,2,4
2019/2/9,212,2,30
2019/2/9,217,2,35
2019/2/9,218,2,7
2019/2/9,220,2,19
2019/2/9,222,2,24
2019/2/9,224,2,35
2019/2/9,229,2,50
2019/2/9,230,2,74
2019/2/9,231,2,25
2019/2/9,232,2,22
2019/2/9,234,2,13
2019/2/9,236,2,6
2019/2/9,244,2,49
2019/2/9,246,2,67
2019/2/9,247,2,60
2019/2/9,251,2,18
2019/2/9,252,2,335
2019/2/9,253,2,22
2019/2/9,254,2,5
2019/2/9,255,2,2
2019/2/9,256,2,14
2019/2/9,258,2,55
2019/2/9,260,2,68
2019/2/9,261,2,35
2019/2/9,262,2,64
2019/2/9,268,2,23
2019/2/9,271,2,8
2019/2/9,272,2,24
2019/2/9,277,2,29
2019/2/9,278,2,82
2019/2/9,279,2,9
2019/2/9,280,2,65
2019/2/9,281,2,25
2019/2/9,284,2,16
2019/2/9,285,2,16
2019/2/9,290,2,0
2019/2/9,293,2,101
2019/2/9,307,2,77
2019/2/9,308,2,110
2019/2/9,310,2,26
2019/2/9,312,2,46
2019/2/9,320,2,63
2019/2/9,324,2,36
2019/2/9,325,2,34
2019/2/9,327,2,1
2019/2/9,328,2,5
2019/2/9,329,2,3
2019/2/9,330,2,3
2019/2/9,331,2,10
2019/2/9,332,2,0
2019/2/9,339,2,99
2019/2/9,341,2,169
2019/2/9,363,2,50
2019/2/9,373,2,5
2019/2/9,383,2,16
2019/2/9,386,2,43
2019/2/9,388,2,23
2019/2/9,389,2,6
2019/2/9,390,2,3
2019/2/9,392,2,3
2019/2/9,393,2,10
2019/2/9,398,2,217
2019/2/9,403,2,14
2019/2/9,405,2,0
2019/2/9,407,2,22
2019/2/9,414,2,43
2019/2/9,415,2,57
2019/2/9,416,2,53
2019/2/9,417,2,34
2019/2/9,420,2,25
2019/2/9,429,2,60
2019/2/9,436,2,92
2019/2/9,437,2,59
2019/2/9,438,2,11
2019/2/9,442,2,16
2019/2/9,443,2,42
2019/2/9,447,2,17
2019/2/9,450,2,7
2019/2/9,451,2,0
2019/2/9,452,2,25
2019/2/9,457,2,21
2019/2/9,461,2,42
2019/2/9,462,2,117
2019/2/9,470,2,20
2019/2/9,474,2,8
2019/2/9,481,2,27
2019/2/9,482,2,53
2019/2/9,486,2,40
2019/2/9,487,2,125
2019/2/9,489,2,73
2019/2/9,492,2,60
2019/2/9,496,2,24
2019/2/9,497,2,41
2019/2/9,498,2,22
2019/2/9,508,2,76
2019/2/9,514,2,2
2019/2/9,517,2,13
2019/2/9,520,2,55
2019/2/9,528,2,41
2019/2/9,534,2,45
2019/2/9,537,2,151
2019/2/9,542,2,59
2019/2/9,545,2,15
2019/2/9,546,2,102
2019/2/9,547,2,110
2019/2/9,550,2,20
2019/2/9,551,2,42
2019/2/9,552,2,19
2019/2/9,555,2,56
2019/2/9,557,2,11
2019/2/9,558,2,29
2019/2/9,564,2,48
2019/2/9,567,2,28
2019/2/9,569,2,39
2019/2/9,578,2,22
2019/2/9,581,2,98
2019/2/9,582,2,17
2019/2/9,583,2,40
2019/2/9,584,2,31
2019/2/9,588,2,78
2019/2/9,589,2,36
2019/2/9,590,2,4
2019/2/9,591,2,12
2019/2/9,594,2,20
2019/2/9,595,2,18
2019/2/9,596,2,38
2019/2/9,605,2,20
2019/2/9,606,2,23
2019/2/9,617,2,47
2019/2/9,619,2,26
2019/2/9,630,2,83
2019/2/9,631,2,21
2019/2/9,635,2,9
2019/2/9,636,2,43
2019/2/9,637,2,68
2019/2/9,648,2,61
2019/2/9,649,2,23
2019/2/9,652,2,33
2019/2/9,655,2,42
2019/2/9,659,2,22
2019/2/9,672,2,15
2019/2/9,673,2,7
2019/2/9,684,2,40
2019/2/9,685,2,21
2019/2/9,691,2,5
2019/2/9,706,2,67
2019/2/9,708,2,70
2019/2/9,712,2,21
2019/2/9,937,2,7
2019/2/9,939,2,26
2019/2/9,947,2,27
2019/2/9,949,2,10
2019/2/9,951,2,31
2019/2/9,952,2,13
2019/2/9,953,2,10
2019/2/9,1125,2,73
2019/2/9,1126,2,35
2019/2/9,1127,2,60
2019/2/9,1144,2,29
2019/2/9,1146,2,8
2019/2/9,1157,2,6
2019/2/9,1158,2,79
2019/2/9,1170,2,133
2019/2/9,1188,2,217
2019/2/9,1196,2,126
2019/2/9,1255,2,48
2019/2/9,1291,2,4
2019/2/9,1292,2,23
2019/2/9,1293,2,19
2019/2/9,1295,2,64
2019/2/9,1296,2,99
2019/2/9,1300,2,66
2019/2/9,1433,2,14
2019/2/9,1470,2,13
2019/2/9,1475,2,19
2019/2/9,1478,2,2
2019/2/9,1479,2,8
2019/2/9,1485,2,29
2019/2/9,1486,2,24
2019/2/9,1496,2,26
2019/2/9,1507,2,42
2019/2/9,1511,2,13
2019/2/9,1512,2,52
2019/2/9,1516,2,34
2019/2/9,1521,2,52
2019/2/9,1522,2,61
2019/2/9,1523,2,51
2019/2/9,1524,2,21
2019/2/9,1525,2,3
2019/2/9,1526,2,97
2019/2/9,1541,2,31
2019/2/9,1587,2,283
2019/2/9,1594,2,26
2019/2/9,1600,2,40
2019/2/9,1615,2,6
2019/2/9,1630,2,4
2019/2/9,1631,2,27
2019/2/9,1633,2,25
2019/2/9,1634,2,36
2019/2/9,1726,2,41
2019/2/9,1732,2,340
2019/2/9,1733,2,7
2019/2/9,1735,2,31
2019/2/9,1739,2,0
2019/2/9,1740,2,40
2019/2/9,1741,2,10
2019/2/9,1748,2,6
2019/2/9,1749,2,55
2019/2/9,1750,2,2
2019/2/9,1751,2,22
2019/2/9,1752,2,1
2019/2/9,1753,2,9
2019/2/9,1755,2,9
2019/2/9,1766,2,56
2019/2/9,1783,2,21
2019/2/9,1789,2,5
2019/2/9,1792,2,28
2019/2/9,1796,2,24
2019/2/9,1798,2,36
2019/2/9,1799,2,40
2019/2/9,1800,2,24
2019/2/9,1801,2,18
2019/2/9,1802,2,8
2019/2/9,1803,2,27
2019/2/9,1804,2,19
2019/2/9,1809,2,11
2019/2/9,1810,2,62
2019/2/9,1811,2,12
2019/2/9,1812,2,51
2019/2/9,1813,2,60
2019/2/9,1820,2,15
2019/2/9,1822,2,67
2019/2/9,1823,2,15
2019/2/9,1826,2,69
2019/2/9,1827,2,47
2019/2/9,1832,2,26
2019/2/9,1833,2,22
2019/2/9,1835,2,37
2019/2/9,1836,2,6
2019/2/9,1838,2,76
2019/2/9,1839,2,49
2019/2/9,1840,2,4
2019/2/9,1841,2,23
2019/2/9,1842,2,10
2019/2/9,1843,2,15
2019/2/9,1845,2,21
2019/2/9,1847,2,33
2019/2/9,1848,2,29
2019/2/9,1850,2,41
2019/2/9,1854,2,8
2019/2/9,1856,2,23
2019/2/9,1857,2,55
2019/2/9,1859,2,1
2019/2/9,1860,2,9
2019/2/9,1861,2,18
2019/2/9,1862,2,36
2019/2/9,1863,2,29
2019/2/9,1865,2,11
2019/2/9,1868,2,0
2019/2/9,1869,2,18
2019/2/9,1872,2,20
2019/2/9,1873,2,10
2019/2/9,1874,2,66
2019/2/9,1875,2,19
2019/2/9,1883,2,24
2019/2/9,1884,2,24
2019/2/9,1891,2,35
2019/2/9,1892,2,24
2019/2/9,1894,2,8
2019/2/9,1895,2,30
2019/2/9,1897,2,112
2019/2/9,1903,2,72
2019/2/9,1905,2,41
2019/2/9,1908,2,33
2019/2/9,1909,2,7
2019/2/9,1910,2,11
2019/2/9,1911,2,4
2019/2/9,1914,2,9
2019/2/9,1915,2,57
2019/2/9,1916,2,23
2019/2/9,1918,2,47
2019/2/9,1922,2,23
2019/2/9,1925,2,52
2019/2/9,1928,2,19
2019/2/9,1929,2,11
2019/2/9,1932,2,37
2019/2/9,1934,2,12
2019/2/9,1935,2,37
2019/2/9,1936,2,14
2019/2/9,1938,2,51
2019/2/9,1941,2,110
2019/2/9,1942,2,28
2019/2/9,1945,2,32
2019/2/9,1950,2,4
2019/2/9,1951,2,25
2019/2/9,1952,2,3
2019/2/9,1953,2,6
2019/2/9,1957,2,23
2019/2/9,1961,2,25
2019/2/9,1973,2,24
2019/2/9,1974,2,36
2019/2/9,1975,2,9
2019/2/9,1979,2,9
2019/2/9,1980,2,54
2019/2/9,1981,2,1
2019/2/9,1983,2,27
2019/2/9,1984,2,9
2019/2/9,1985,2,32
2019/2/9,1986,2,5
2019/2/9,1988,2,12
2019/2/9,1990,2,6
2019/2/9,1991,2,22
2019/2/9,1992,2,19
2019/2/9,1999,2,81
2019/2/9,2000,2,53
2019/2/9,2001,2,64
2019/2/9,2005,2,37
2019/2/9,2007,2,26
2019/2/9,2014,2,0
2019/2/9,2016,2,17
2019/2/9,2018,2,50
2019/2/9,2022,2,32
2019/2/9,2023,2,83
2019/2/9,2025,2,3
2019/2/9,2026,2,4
2019/2/9,2028,2,68
2019/2/9,2029,2,20
2019/2/9,2030,2,60
2019/2/9,2031,2,26
2019/2/9,2032,2,68
2019/2/9,2033,2,17
2019/2/9,2071,2,26
2019/2/9,2074,2,42
2019/2/9,2078,2,32
2019/2/9,2079,2,106
2019/2/9,2084,2,35
2019/2/9,2085,2,67
2019/2/9,2086,2,0
2019/2/9,2087,2,43
2019/2/9,2088,2,19
2019/2/9,2090,2,13
2019/2/9,2091,2,34
2019/2/9,2093,2,30
2019/2/9,2094,2,2
2019/2/9,2095,2,22
2019/2/9,2096,2,21
2019/2/9,2103,2,4
2019/2/9,2104,2,8
2019/2/9,2105,2,7
