date,weddingId,site_div,pv
2019/2/5,258,1,2
2019/2/5,260,1,0
2019/2/5,261,1,4
2019/2/5,262,1,3
2019/2/5,268,1,2
2019/2/5,271,1,0
2019/2/5,272,1,8
2019/2/5,277,1,7
2019/2/5,278,1,7
2019/2/5,279,1,8
2019/2/5,280,1,9
2019/2/5,281,1,10
2019/2/5,284,1,0
2019/2/5,285,1,2
2019/2/5,290,1,0
2019/2/5,293,1,7
2019/2/5,307,1,5
2019/2/5,308,1,9
2019/2/5,310,1,0
2019/2/5,312,1,7
2019/2/5,320,1,8
2019/2/5,324,1,2
2019/2/5,325,1,1
2019/2/5,327,1,0
2019/2/5,328,1,1
2019/2/5,329,1,2
2019/2/5,330,1,0
2019/2/5,331,1,0
2019/2/5,332,1,0
2019/2/5,339,1,21
2019/2/5,341,1,18
2019/2/5,363,1,7
2019/2/5,373,1,2
2019/2/5,383,1,1
2019/2/5,386,1,3
2019/2/5,388,1,8
2019/2/5,389,1,2
2019/2/5,390,1,0
2019/2/5,392,1,15
2019/2/5,393,1,2
2019/2/5,398,1,64
2019/2/5,403,1,3
2019/2/5,405,1,1
2019/2/5,407,1,6
2019/2/5,414,1,17
2019/2/5,415,1,18
2019/2/5,416,1,0
2019/2/5,417,1,4
2019/2/5,420,1,7
2019/2/5,429,1,15
2019/2/5,436,1,19
2019/2/5,437,1,19
2019/2/5,438,1,13
2019/2/5,442,1,12
2019/2/5,443,1,8
2019/2/5,447,1,26
2019/2/5,450,1,0
2019/2/5,451,1,1
2019/2/5,452,1,0
2019/2/5,457,1,6
2019/2/5,461,1,2
2019/2/5,462,1,58
2019/2/5,470,1,4
2019/2/5,474,1,8
2019/2/5,481,1,25
2019/2/5,482,1,26
2019/2/5,486,1,4
2019/2/5,487,1,16
2019/2/5,489,1,2
2019/2/5,492,1,6
2019/2/5,496,1,9
2019/2/5,497,1,58
2019/2/5,498,1,22
2019/2/5,508,1,11
2019/2/5,514,1,11
2019/2/5,517,1,0
2019/2/5,520,1,13
2019/2/5,528,1,10
2019/2/5,534,1,9
2019/2/5,537,1,5
2019/2/5,542,1,12
2019/2/5,545,1,0
2019/2/5,546,1,7
2019/2/5,547,1,24
2019/2/5,550,1,0
2019/2/5,551,1,3
2019/2/5,552,1,1
2019/2/5,555,1,16
2019/2/5,557,1,5
2019/2/5,558,1,1
2019/2/5,564,1,4
2019/2/5,567,1,4
2019/2/5,569,1,9
2019/2/5,578,1,2
2019/2/5,581,1,7
2019/2/5,582,1,5
2019/2/5,583,1,7
2019/2/5,584,1,1
2019/2/5,588,1,10
2019/2/5,589,1,2
2019/2/5,590,1,1
2019/2/5,591,1,3
2019/2/5,594,1,4
2019/2/5,595,1,13
2019/2/5,596,1,7
2019/2/5,605,1,1
2019/2/5,606,1,2
2019/2/5,617,1,1
2019/2/5,619,1,32
2019/2/5,630,1,24
2019/2/5,631,1,4
2019/2/5,635,1,1
2019/2/5,636,1,19
2019/2/5,637,1,24
2019/2/5,648,1,6
2019/2/5,649,1,11
2019/2/5,652,1,17
2019/2/5,655,1,13
2019/2/5,659,1,2
2019/2/5,672,1,2
2019/2/5,673,1,0
2019/2/5,684,1,22
2019/2/5,685,1,6
2019/2/5,691,1,0
2019/2/5,706,1,10
2019/2/5,708,1,8
2019/2/5,712,1,7
2019/2/5,937,1,0
2019/2/5,939,1,16
2019/2/5,947,1,2
2019/2/5,949,1,12
2019/2/5,951,1,9
2019/2/5,952,1,15
2019/2/5,953,1,1
2019/2/5,1125,1,10
2019/2/5,1126,1,9
2019/2/5,1127,1,15
2019/2/5,1144,1,8
2019/2/5,1146,1,7
2019/2/5,1157,1,4
2019/2/5,1158,1,9
2019/2/5,1170,1,21
2019/2/5,1188,1,66
2019/2/5,1196,1,5
2019/2/5,1255,1,1
2019/2/5,1291,1,9
2019/2/5,1292,1,5
2019/2/5,1293,1,3
2019/2/5,1295,1,19
2019/2/5,1296,1,6
2019/2/5,1300,1,7
2019/2/5,1433,1,11
2019/2/5,1470,1,14
2019/2/5,1475,1,1
2019/2/5,1478,1,1
2019/2/5,1479,1,7
2019/2/5,1485,1,2
2019/2/5,1486,1,0
2019/2/5,1496,1,1
2019/2/5,1507,1,12
2019/2/5,1511,1,0
2019/2/5,1512,1,16
2019/2/5,1516,1,5
2019/2/5,1521,1,0
2019/2/5,1522,1,13
2019/2/5,1523,1,26
2019/2/5,1524,1,0
2019/2/5,1525,1,1
2019/2/5,1526,1,3
2019/2/5,1541,1,8
2019/2/5,1587,1,41
2019/2/5,1594,1,8
2019/2/5,1600,1,7
2019/2/5,1615,1,12
2019/2/5,1630,1,1
2019/2/5,1631,1,3
2019/2/5,1633,1,0
2019/2/5,1634,1,17
2019/2/5,1726,1,12
2019/2/5,1732,1,37
2019/2/5,1733,1,5
2019/2/5,1735,1,4
2019/2/5,1739,1,0
2019/2/5,1740,1,5
2019/2/5,1741,1,15
2019/2/5,1748,1,0
2019/2/5,1749,1,34
2019/2/5,1750,1,0
2019/2/5,1751,1,5
2019/2/5,1752,1,2
2019/2/5,1753,1,1
2019/2/5,1755,1,1
2019/2/5,1766,1,22
2019/2/5,1783,1,4
2019/2/5,1789,1,7
2019/2/5,1792,1,1
2019/2/5,1796,1,16
2019/2/5,1798,1,1
2019/2/5,1799,1,1
2019/2/5,1800,1,1
2019/2/5,1801,1,0
2019/2/5,1802,1,10
2019/2/5,1803,1,18
2019/2/5,1804,1,13
2019/2/5,1809,1,13
2019/2/5,1810,1,17
2019/2/5,1811,1,2
2019/2/5,1812,1,33
2019/2/5,1813,1,13
2019/2/5,1820,1,0
2019/2/5,1822,1,22
2019/2/5,1823,1,3
2019/2/5,1826,1,4
2019/2/5,1827,1,7
2019/2/5,1832,1,3
2019/2/5,1833,1,3
2019/2/5,1835,1,0
2019/2/5,1836,1,1
2019/2/5,1838,1,6
2019/2/5,1839,1,6
2019/2/5,1840,1,0
2019/2/5,1841,1,8
2019/2/5,1842,1,5
2019/2/5,1843,1,1
2019/2/5,1845,1,5
2019/2/5,1847,1,4
2019/2/5,1848,1,1
2019/2/5,1850,1,17
2019/2/5,1854,1,1
2019/2/5,1856,1,4
2019/2/5,1857,1,22
2019/2/5,1859,1,0
2019/2/5,1860,1,0
2019/2/5,1861,1,7
2019/2/5,1862,1,2
2019/2/5,1863,1,1
2019/2/5,1865,1,7
2019/2/5,1868,1,0
2019/2/5,1869,1,1
2019/2/5,1872,1,12
2019/2/5,1873,1,1
2019/2/5,1874,1,15
2019/2/5,1875,1,4
2019/2/5,1883,1,1
2019/2/5,1884,1,2
2019/2/5,1891,1,1
2019/2/5,1892,1,1
2019/2/5,1894,1,48
2019/2/5,1895,1,6
2019/2/5,1897,1,12
2019/2/5,1903,1,1
2019/2/5,1905,1,2
2019/2/5,1908,1,0
2019/2/5,1909,1,3
2019/2/5,1910,1,13
2019/2/5,1911,1,0
2019/2/5,1914,1,8
2019/2/5,1915,1,1
2019/2/5,1916,1,3
2019/2/5,1918,1,17
2019/2/5,1922,1,0
2019/2/5,1925,1,5
2019/2/5,1928,1,3
2019/2/5,1929,1,0
2019/2/5,1932,1,4
2019/2/5,1934,1,2
2019/2/5,1935,1,0
2019/2/5,1936,1,1
2019/2/5,1938,1,9
2019/2/5,1941,1,7
2019/2/5,1942,1,7
2019/2/5,1945,1,3
2019/2/5,1950,1,1
2019/2/5,1951,1,2
2019/2/5,1952,1,0
2019/2/5,1953,1,1
2019/2/5,1957,1,3
2019/2/5,1961,1,1
2019/2/5,1973,1,2
2019/2/5,1974,1,5
2019/2/5,1975,1,6
2019/2/5,1979,1,7
2019/2/5,1980,1,19
2019/2/5,1981,1,3
2019/2/5,1983,1,3
2019/2/5,1984,1,4
2019/2/5,1985,1,0
2019/2/5,1986,1,4
2019/2/5,1988,1,0
2019/2/5,1990,1,1
2019/2/5,1991,1,13
2019/2/5,1992,1,3
2019/2/5,1999,1,18
2019/2/5,2000,1,4
2019/2/5,2001,1,16
2019/2/5,2005,1,56
2019/2/5,2007,1,4
2019/2/5,2014,1,1
2019/2/5,2016,1,2
2019/2/5,2018,1,12
2019/2/5,2022,1,13
2019/2/5,2023,1,12
2019/2/5,2025,1,12
2019/2/5,2026,1,6
2019/2/5,2028,1,6
2019/2/5,2029,1,4
2019/2/5,2030,1,9
2019/2/5,2031,1,3
2019/2/5,2032,1,5
2019/2/5,2033,1,2
2019/2/5,2071,1,1
2019/2/5,2074,1,13
2019/2/5,2078,1,7
2019/2/5,2079,1,17
2019/2/5,2084,1,0
2019/2/5,2085,1,5
2019/2/5,2086,1,1
2019/2/5,2087,1,13
2019/2/5,2088,1,5
2019/2/5,2090,1,7
2019/2/5,2091,1,8
2019/2/5,2093,1,2
2019/2/5,2094,1,3
2019/2/5,2095,1,0
2019/2/5,2096,1,1
2019/2/5,2103,1,1
2019/2/5,2104,1,0
2019/2/5,2105,1,1
2019/2/5,2108,1,0
2019/2/5,2109,1,0
2019/2/5,2112,1,0
2019/2/5,2113,1,12
2019/2/5,2114,1,3
2019/2/5,2115,1,19
2019/2/5,2116,1,0
2019/2/5,2118,1,2
2019/2/5,2119,1,1
2019/2/5,2122,1,4
2019/2/5,2124,1,16
2019/2/5,2127,1,0
2019/2/5,2130,1,0
2019/2/5,2150,1,5
2019/2/5,2151,1,3
2019/2/5,2152,1,14
2019/2/5,2153,1,1
2019/2/5,2154,1,2
2019/2/5,2155,1,5
2019/2/5,2156,1,24
2019/2/5,2157,1,9
2019/2/5,2158,1,4
2019/2/5,2161,1,1
2019/2/5,2163,1,2
2019/2/5,2165,1,4
2019/2/5,2166,1,13
2019/2/5,2167,1,5
2019/2/5,2170,1,3
2019/2/5,2171,1,9
2019/2/5,2182,1,27
2019/2/5,2184,1,0
2019/2/5,2185,1,3
2019/2/5,2186,1,22
2019/2/5,2187,1,1
2019/2/5,2188,1,1
2019/2/5,2189,1,5
2019/2/5,2190,1,17
2019/2/5,2191,1,10
2019/2/5,2196,1,3
2019/2/5,2203,1,9
2019/2/5,2204,1,12
2019/2/5,2207,1,8
2019/2/5,2208,1,8
2019/2/5,2209,1,10
2019/2/5,2210,1,14
2019/2/5,2211,1,4
2019/2/5,2212,1,23
2019/2/5,2213,1,2
2019/2/5,2214,1,4
2019/2/5,2215,1,9
2019/2/5,2216,1,8
2019/2/5,2217,1,8
2019/2/5,2218,1,6
2019/2/5,2219,1,7
2019/2/5,2220,1,0
2019/2/5,2221,1,2
2019/2/5,2222,1,4
2019/2/5,2223,1,0
2019/2/5,2225,1,13
2019/2/5,2226,1,7
2019/2/5,2228,1,1
2019/2/5,2243,1,19
2019/2/5,2253,1,2
2019/2/5,2254,1,0
2019/2/5,2257,1,2
2019/2/5,2258,1,1
2019/2/5,2270,1,11
2019/2/5,2271,1,14
2019/2/5,2300,1,0
2019/2/5,2315,1,12
2019/2/5,2316,1,0
2019/2/5,2317,1,4
2019/2/5,2320,1,2
2019/2/5,2330,1,41
2019/2/5,2331,1,4
2019/2/5,2335,1,0
2019/2/5,2336,1,1
2019/2/5,2339,1,2
2019/2/5,2344,1,34
2019/2/5,2346,1,12
2019/2/5,2347,1,3
2019/2/5,2358,1,27
2019/2/5,2359,1,1
2019/2/5,2360,1,4
2019/2/5,2363,1,4
2019/2/5,2364,1,11
2019/2/5,2365,1,7
2019/2/5,2366,1,0
2019/2/5,2367,1,14
2019/2/5,2370,1,8
2019/2/5,2371,1,6
2019/2/5,2372,1,6
2019/2/5,2373,1,1
2019/2/5,2374,1,7
2019/2/5,2375,1,14
2019/2/5,2397,1,0
2019/2/5,2401,1,9
2019/2/5,2402,1,0
2019/2/5,2403,1,13
2019/2/5,2418,1,0
2019/2/5,2419,1,12
2019/2/5,2420,1,0
2019/2/5,2421,1,8
2019/2/5,2422,1,7
2019/2/5,2426,1,4
2019/2/5,2427,1,3
2019/2/5,2429,1,2
2019/2/5,2431,1,5
2019/2/5,2432,1,0
2019/2/5,2434,1,4
2019/2/5,2449,1,9
2019/2/5,2451,1,0
2019/2/5,2452,1,9
2019/2/5,2453,1,11
2019/2/5,2454,1,5
2019/2/5,2455,1,0
2019/2/5,2456,1,18
2019/2/5,2457,1,8
2019/2/5,2458,1,9
2019/2/5,2459,1,28
2019/2/5,2460,1,0
2019/2/5,2462,1,28
2019/2/5,2463,1,25
2019/2/5,2464,1,1
2019/2/5,2465,1,14
2019/2/5,2466,1,20
2019/2/5,2467,1,3
2019/2/5,2468,1,0
2019/2/5,2469,1,2
2019/2/5,2470,1,9
2019/2/5,2471,1,0
2019/2/5,2476,1,0
2019/2/5,2477,1,4
2019/2/5,2502,1,2
2019/2/5,2503,1,0
2019/2/5,2504,1,0
2019/2/5,2510,1,0
2019/2/5,2511,1,0
2019/2/5,2514,1,2
2019/2/5,2515,1,1
2019/2/5,2516,1,7
2019/2/5,2517,1,1
2019/2/5,2518,1,0
2019/2/5,2519,1,3
2019/2/5,2520,1,1
2019/2/5,2521,1,1
2019/2/5,2523,1,2
2019/2/5,2524,1,4
2019/2/5,2525,1,5
2019/2/5,2526,1,2
2019/2/5,2528,1,0
2019/2/5,2530,1,0
2019/2/5,2531,1,2
2019/2/5,2532,1,1
2019/2/5,2533,1,7
2019/2/5,2535,1,4
2019/2/5,2537,1,11
2019/2/5,2545,1,1
2019/2/5,2546,1,4
2019/2/5,2549,1,4
2019/2/5,2550,1,38
2019/2/5,2551,1,0
2019/2/5,2552,1,4
2019/2/5,2553,1,6
2019/2/5,2554,1,4
2019/2/5,2556,1,14
2019/2/5,2560,1,4
2019/2/5,2561,1,0
2019/2/5,2562,1,0
2019/2/5,2564,1,0
2019/2/5,2566,1,3
2019/2/5,2567,1,17
2019/2/5,2568,1,0
2019/2/5,2570,1,0
2019/2/5,2572,1,2
2019/2/5,2573,1,2
2019/2/5,2591,1,0
2019/2/5,2593,1,1
2019/2/5,2594,1,3
2019/2/5,2595,1,2
2019/2/5,2597,1,19
2019/2/5,2599,1,0
2019/2/5,2600,1,0
2019/2/5,2601,1,27
2019/2/5,2602,1,0
2019/2/5,2603,1,0
2019/2/5,2606,1,17
2019/2/5,2607,1,1
2019/2/5,2608,1,2
2019/2/5,2609,1,11
2019/2/5,2610,1,2
2019/2/5,2613,1,17
2019/2/5,2614,1,0
2019/2/5,2615,1,3
2019/2/5,2616,1,0
2019/2/5,2617,1,10
2019/2/5,2621,1,5
2019/2/5,2622,1,0
2019/2/5,2623,1,7
2019/2/5,2624,1,0
2019/2/5,2625,1,0
2019/2/5,2626,1,6
2019/2/5,2628,1,5
2019/2/5,2631,1,0
2019/2/5,2641,1,5
2019/2/5,2642,1,2
2019/2/5,2643,1,1
2019/2/5,2644,1,0
2019/2/5,2645,1,4
2019/2/5,2646,1,0
2019/2/5,2647,1,5
2019/2/5,2648,1,1
2019/2/5,2649,1,1
2019/2/5,2650,1,5
2019/2/5,2651,1,1
2019/2/5,2652,1,0
2019/2/5,2653,1,0
2019/2/5,2654,1,0
2019/2/5,2655,1,0
2019/2/5,2656,1,0
2019/2/5,2657,1,0
2019/2/5,2658,1,2
2019/2/5,2659,1,0
2019/2/5,2660,1,0
2019/2/5,2661,1,0
2019/2/5,2662,1,8
2019/2/5,2663,1,0
2019/2/5,2664,1,4
2019/2/5,2665,1,0
2019/2/5,2666,1,0
2019/2/5,2670,1,3
2019/2/5,2672,1,9
2019/2/5,2673,1,2
2019/2/5,2674,1,9
2019/2/5,2675,1,10
2019/2/5,2676,1,5
2019/2/5,2677,1,3
2019/2/5,2678,1,0
2019/2/5,2692,1,7
2019/2/5,2693,1,9
2019/2/5,2694,1,2
2019/2/5,2695,1,12
2019/2/5,2696,1,0
2019/2/5,2697,1,1
2019/2/5,2698,1,0
2019/2/5,2699,1,0
2019/2/5,2700,1,4
2019/2/5,2701,1,0
2019/2/5,2702,1,0
2019/2/5,2703,1,0
2019/2/5,2704,1,0
2019/2/5,2706,1,0
2019/2/5,2707,1,1
2019/2/5,2708,1,1
2019/2/5,2709,1,0
2019/2/5,2710,1,3
2019/2/5,2711,1,1
2019/2/5,2713,1,7
2019/2/5,2714,1,4
2019/2/5,2715,1,2
2019/2/5,2716,1,0
2019/2/5,2717,1,4
2019/2/5,2718,1,2
2019/2/5,2727,1,1
2019/2/5,2728,1,0
2019/2/5,2729,1,4
2019/2/5,2730,1,0
2019/2/5,2731,1,1
2019/2/5,2732,1,7
2019/2/5,2733,1,2
2019/2/5,2734,1,7
2019/2/5,2735,1,0
2019/2/5,2736,1,0
2019/2/5,2737,1,3
2019/2/5,2738,1,0
2019/2/5,2739,1,0
2019/2/5,2740,1,5
2019/2/5,2741,1,0
2019/2/5,2742,1,1
2019/2/5,2743,1,7
2019/2/5,2744,1,1
2019/2/5,2745,1,14
2019/2/5,2746,1,2
2019/2/5,2747,1,15
2019/2/5,2748,1,0
2019/2/5,2749,1,6
2019/2/5,2751,1,3
2019/2/5,2752,1,0
2019/2/5,2753,1,22
2019/2/5,2754,1,7
2019/2/5,2755,1,5
2019/2/5,2756,1,4
2019/2/5,2757,1,4
2019/2/5,2758,1,0
2019/2/5,2759,1,1
2019/2/5,2760,1,0
2019/2/5,2761,1,0
2019/2/5,2762,1,1
2019/2/5,2763,1,0
2019/2/5,2764,1,0
2019/2/5,2766,1,0
2019/2/5,2767,1,0
2019/2/5,2768,1,2
2019/2/5,2769,1,0
2019/2/5,2778,1,4
2019/2/5,2779,1,0
2019/2/5,2780,1,5
2019/2/5,2783,1,0
2019/2/5,2785,1,0
2019/2/5,2786,1,4
2019/2/5,2788,1,0
2019/2/5,2789,1,5
2019/2/5,2791,1,0
2019/2/5,2792,1,1
2019/2/5,2793,1,2
2019/2/5,2794,1,5
2019/2/5,2795,1,12
2019/2/5,2796,1,4
2019/2/5,2797,1,5
2019/2/5,2798,1,1
2019/2/5,2799,1,0
2019/2/5,2803,1,2
2019/2/5,2804,1,1
2019/2/5,2805,1,5
2019/2/5,2807,1,9
2019/2/5,2808,1,2
2019/2/5,2809,1,7
2019/2/5,2810,1,2
2019/2/5,2811,1,6
2019/2/5,2812,1,1
2019/2/5,2813,1,0
2019/2/5,2815,1,0
2019/2/5,2816,1,0
2019/2/5,2817,1,0
2019/2/5,2844,1,0
2019/2/5,2846,1,0
2019/2/5,2847,1,0
2019/2/6,2,1,37
2019/2/6,3,1,13
2019/2/6,6,1,1
2019/2/6,14,1,8
2019/2/6,15,1,6
2019/2/6,17,1,12
2019/2/6,18,1,3
2019/2/6,19,1,21
2019/2/6,21,1,4
2019/2/6,22,1,12
2019/2/6,23,1,4
2019/2/6,25,1,48
2019/2/6,26,1,11
2019/2/6,27,1,6
2019/2/6,28,1,29
2019/2/6,30,1,7
2019/2/6,33,1,12
2019/2/6,40,1,10
2019/2/6,44,1,6
2019/2/6,45,1,2
2019/2/6,46,1,9
2019/2/6,47,1,8
2019/2/6,48,1,9
2019/2/6,50,1,2
2019/2/6,53,1,19
2019/2/6,58,1,2
2019/2/6,59,1,5
2019/2/6,61,1,1
2019/2/6,62,1,54
2019/2/6,64,1,7
2019/2/6,71,1,6
2019/2/6,77,1,9
2019/2/6,78,1,16
2019/2/6,86,1,31
2019/2/6,89,1,4
2019/2/6,90,1,1
2019/2/6,94,1,2
2019/2/6,96,1,11
2019/2/6,98,1,6
2019/2/6,106,1,10
2019/2/6,109,1,23
2019/2/6,110,1,7
2019/2/6,111,1,2
2019/2/6,112,1,15
2019/2/6,113,1,18
2019/2/6,116,1,6
2019/2/6,117,1,2
2019/2/6,118,1,11
2019/2/6,119,1,52
2019/2/6,122,1,3
2019/2/6,123,1,3
2019/2/6,124,1,1
2019/2/6,128,1,17
2019/2/6,129,1,17
2019/2/6,131,1,11
2019/2/6,132,1,34
2019/2/6,133,1,82
2019/2/6,136,1,2
2019/2/6,137,1,0
2019/2/6,139,1,36
2019/2/6,140,1,5
2019/2/6,142,1,40
2019/2/6,145,1,5
2019/2/6,149,1,8
2019/2/6,154,1,32
2019/2/6,155,1,11
2019/2/6,156,1,3
2019/2/6,157,1,8
2019/2/6,158,1,0
2019/2/6,159,1,0
2019/2/6,160,1,42
2019/2/6,162,1,20
2019/2/6,163,1,3
2019/2/6,164,1,6
2019/2/6,166,1,26
2019/2/6,168,1,28
2019/2/6,169,1,17
2019/2/6,171,1,2
2019/2/6,172,1,15
2019/2/6,173,1,2
2019/2/6,174,1,0
2019/2/6,175,1,10
2019/2/6,178,1,6
2019/2/6,180,1,4
2019/2/6,188,1,23
2019/2/6,194,1,0
2019/2/6,195,1,10
2019/2/6,197,1,1
2019/2/6,206,1,4
2019/2/6,207,1,2
2019/2/6,208,1,4
2019/2/6,212,1,12
2019/2/6,217,1,10
2019/2/6,218,1,0
2019/2/6,220,1,3
2019/2/6,222,1,13
2019/2/6,224,1,2
2019/2/6,229,1,22
2019/2/6,230,1,23
2019/2/6,231,1,20
2019/2/6,232,1,9
2019/2/6,234,1,11
2019/2/6,236,1,5
2019/2/6,244,1,14
2019/2/6,246,1,7
2019/2/6,247,1,5
2019/2/6,251,1,18
2019/2/6,252,1,117
2019/2/6,253,1,0
2019/2/6,254,1,0
2019/2/6,255,1,0
2019/2/6,256,1,0
2019/2/6,258,1,8
2019/2/6,260,1,8
2019/2/6,261,1,12
2019/2/6,262,1,1
2019/2/6,268,1,0
2019/2/6,271,1,24
2019/2/6,272,1,1
2019/2/6,277,1,10
2019/2/6,278,1,17
2019/2/6,279,1,8
2019/2/6,280,1,27
2019/2/6,281,1,2
2019/2/6,284,1,3
2019/2/6,285,1,22
2019/2/6,290,1,7
2019/2/6,293,1,22
2019/2/6,307,1,2
2019/2/6,308,1,11
2019/2/6,310,1,1
2019/2/6,312,1,20
2019/2/6,320,1,38
2019/2/6,324,1,0
2019/2/6,325,1,0
2019/2/6,327,1,4
2019/2/6,328,1,0
2019/2/6,329,1,0
2019/2/6,330,1,0
2019/2/6,331,1,0
2019/2/6,332,1,3
2019/2/6,339,1,49
2019/2/6,341,1,69
2019/2/6,363,1,5
2019/2/6,373,1,4
2019/2/6,383,1,10
2019/2/6,386,1,10
2019/2/6,388,1,2
2019/2/6,389,1,0
2019/2/6,390,1,4
2019/2/6,392,1,0
2019/2/6,393,1,0
2019/2/6,398,1,65
2019/2/6,403,1,1
2019/2/6,405,1,0
2019/2/6,407,1,3
2019/2/6,414,1,5
2019/2/6,415,1,6
2019/2/6,416,1,0
2019/2/6,417,1,1
2019/2/6,420,1,28
2019/2/6,429,1,4
2019/2/6,436,1,25
2019/2/6,437,1,9
2019/2/6,438,1,24
2019/2/6,442,1,0
2019/2/6,443,1,28
2019/2/6,447,1,1
2019/2/6,450,1,4
2019/2/6,451,1,6
2019/2/6,452,1,3
2019/2/6,457,1,14
2019/2/6,461,1,2
2019/2/6,462,1,11
2019/2/6,470,1,8
2019/2/6,474,1,36
2019/2/6,481,1,8
2019/2/6,482,1,9
2019/2/6,486,1,17
2019/2/6,487,1,39
2019/2/6,489,1,15
2019/2/6,492,1,13
2019/2/6,496,1,2
2019/2/6,497,1,22
2019/2/6,498,1,6
2019/2/6,508,1,18
2019/2/6,514,1,5
2019/2/6,517,1,2
2019/2/6,520,1,10
2019/2/6,528,1,12
2019/2/6,534,1,18
2019/2/6,537,1,20
2019/2/6,542,1,21
2019/2/6,545,1,3
2019/2/6,546,1,23
2019/2/6,547,1,43
2019/2/6,550,1,2
2019/2/6,551,1,1
2019/2/6,552,1,6
2019/2/6,555,1,5
2019/2/6,557,1,12
2019/2/6,558,1,17
2019/2/6,564,1,7
2019/2/6,567,1,9
2019/2/6,569,1,5
2019/2/6,578,1,5
2019/2/6,581,1,14
2019/2/6,582,1,3
2019/2/6,583,1,7
2019/2/6,584,1,26
2019/2/6,588,1,16
2019/2/6,589,1,9
2019/2/6,590,1,7
2019/2/6,591,1,6
2019/2/6,594,1,11
2019/2/6,595,1,3
2019/2/6,596,1,16
2019/2/6,605,1,0
2019/2/6,606,1,5
2019/2/6,617,1,4
2019/2/6,619,1,31
2019/2/6,630,1,25
2019/2/6,631,1,7
2019/2/6,635,1,1
2019/2/6,636,1,6
2019/2/6,637,1,21
2019/2/6,648,1,16
2019/2/6,649,1,29
2019/2/6,652,1,8
2019/2/6,655,1,5
2019/2/6,659,1,6
2019/2/6,672,1,4
2019/2/6,673,1,6
2019/2/6,684,1,28
2019/2/6,685,1,38
2019/2/6,691,1,3
2019/2/6,706,1,33
2019/2/6,708,1,1
2019/2/6,712,1,13
2019/2/6,937,1,10
2019/2/6,939,1,8
2019/2/6,947,1,10
2019/2/6,949,1,1
2019/2/6,951,1,4
2019/2/6,952,1,18
2019/2/6,953,1,0
2019/2/6,1125,1,8
2019/2/6,1126,1,5
2019/2/6,1127,1,14
2019/2/6,1144,1,4
2019/2/6,1146,1,23
2019/2/6,1157,1,10
2019/2/6,1158,1,3
2019/2/6,1170,1,12
2019/2/6,1188,1,36
2019/2/6,1196,1,32
2019/2/6,1255,1,8
2019/2/6,1291,1,1
2019/2/6,1292,1,1
2019/2/6,1293,1,3
2019/2/6,1295,1,4
2019/2/6,1296,1,34
2019/2/6,1300,1,16
2019/2/6,1433,1,7
2019/2/6,1470,1,14
2019/2/6,1475,1,1
2019/2/6,1478,1,1
2019/2/6,1479,1,1
2019/2/6,1485,1,1
2019/2/6,1486,1,4
2019/2/6,1496,1,8
2019/2/6,1507,1,10
2019/2/6,1511,1,0
2019/2/6,1512,1,7
2019/2/6,1516,1,3
2019/2/6,1521,1,24
2019/2/6,1522,1,6
2019/2/6,1523,1,22
2019/2/6,1524,1,10
2019/2/6,1525,1,0
2019/2/6,1526,1,14
2019/2/6,1541,1,0
2019/2/6,1587,1,21
2019/2/6,1594,1,5
2019/2/6,1600,1,14
2019/2/6,1615,1,24
2019/2/6,1630,1,6
2019/2/6,1631,1,6
2019/2/6,1633,1,3
2019/2/6,1634,1,24
2019/2/6,1726,1,7
2019/2/6,1732,1,14
2019/2/6,1733,1,1
2019/2/6,1735,1,28
2019/2/6,1739,1,3
2019/2/6,1740,1,0
2019/2/6,1741,1,9
2019/2/6,1748,1,1
2019/2/6,1749,1,13
2019/2/6,1750,1,0
2019/2/6,1751,1,1
2019/2/6,1752,1,1
2019/2/6,1753,1,0
2019/2/6,1755,1,4
2019/2/6,1766,1,7
2019/2/6,1783,1,1
2019/2/6,1789,1,3
2019/2/6,1792,1,11
2019/2/6,1796,1,6
2019/2/6,1798,1,3
2019/2/6,1799,1,4
2019/2/6,1800,1,11
2019/2/6,1801,1,1
2019/2/6,1802,1,1
2019/2/6,1803,1,27
2019/2/6,1804,1,6
2019/2/6,1809,1,5
2019/2/6,1810,1,33
2019/2/6,1811,1,5
2019/2/6,1812,1,25
2019/2/6,1813,1,15
2019/2/6,1820,1,2
2019/2/6,1822,1,21
2019/2/6,1823,1,6
2019/2/6,1826,1,17
2019/2/6,1827,1,21
2019/2/6,1832,1,28
2019/2/6,1833,1,2
2019/2/6,1835,1,0
2019/2/6,1836,1,0
2019/2/6,1838,1,26
2019/2/6,1839,1,1
2019/2/6,1840,1,0
2019/2/6,1841,1,0
2019/2/6,1842,1,0
2019/2/6,1843,1,4
2019/2/6,1845,1,0
2019/2/6,1847,1,16
2019/2/6,1848,1,4
2019/2/6,1850,1,2
2019/2/6,1854,1,1
2019/2/6,1856,1,3
2019/2/6,1857,1,9
2019/2/6,1859,1,2
2019/2/6,1860,1,1
2019/2/6,1861,1,2
2019/2/6,1862,1,7
2019/2/6,1863,1,1
2019/2/6,1865,1,0
2019/2/6,1868,1,12
2019/2/6,1869,1,0
2019/2/6,1872,1,11
2019/2/6,1873,1,2
2019/2/6,1874,1,29
2019/2/6,1875,1,6
2019/2/6,1883,1,6
2019/2/6,1884,1,1
2019/2/6,1891,1,1
2019/2/6,1892,1,1
2019/2/6,1894,1,2
2019/2/6,1895,1,6
